PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.3987023973833761,-0.662427368161931,0.5715979930223898,0.3200621469574259,-0.3131786501010099,-0.10543179303133118,-1.0871885920186273,0.035132392271937256,1.8278379415920463,-0.5160329966695606,-1.1165719622904202,-0.7273628249104567,-0.7944510521919153,-1.3027641177028373,-0.46829695470757904,0.9392668545429848,-0.03289269500690028,-0.10639878985655961,0.5559493480538943
0.1932508230151195,-1.8279369270333752,1.3171524565147699,0.2260225898373747,-0.30189622043302305,0.18005023933972228,0.14480792674229712,-0.015238526590039388,1.026010413074455,-0.7190905701062559,-0.578136257089426,0.32985097131533275,-0.3523187340087308,0.6739137390892611,0.47302950501635943,-0.017141221018109342,-0.5872479806485869,-0.22092526535845275,0.15508864156189425
0.013034549747423914,-1.2586964395600169,1.5246507381214534,0.3106435892230905,1.3593418970284987,0.7016438434916696,-0.5694148351637383,-0.7811858469568079,-0.22337476091016145,-0.6116261088650596,-0.03685865811637968,-1.288144164364998,-0.27249656257811955,-0.014348042828902476,-0.12583228319617745,0.1531686266631704,0.29625343700958856,-0.19528368597475282,-0.10292878789727682
0.6242624444175933,-0.4489408033733185,-0.4914193051346841,1.1392237534844305,-1.1879476454924325,-1.8761762340388748,-0.15265988525318336,-0.04223975844576538,-0.054324635008322124,0.30126765066383576,-0.9004917849158159,-0.528660833151105,-0.23289786482753372,0.38446843987421137,-0.03878438683647257,0.258632225081786,-0.5216657371949109,0.018177378907954324,0.24484853123728711
-0.22804700204225706,-0.3381405989559174,-0.11625201343147286,0.8251327073444059,0.2394645927161144,0.9246378775220315,0.9262230510851375,-0.7673378360390484,1.2084097439942905,-1.00524901847325,-0.37900721251128294,1.0873474102979848,0.1788041832441051,-1.221745538837867,-0.40545151239714705,0.24308381178070523,-0.20731052691051724,0.013301067315856386,0.12721366465772949
-0.11564676165388839,0.5042356489164298,-0.48237866359030723,-0.7825837989761987,-0.12782136127834703,-0.5983040861087172,-1.3598562074937832,0.7620263710591448,-0.7796280346496106,0.621175979656951,0.24985443461493834,-0.9013985358387518,-0.5866266538490073,0.48983528792228354,-0.2966384249162194,0.09289260152528095,0.22463573577591908,-0.05726698488288793,-0.21872601366012703
-0.176876124925564,0.6340070716375644,-0.8824698341150552,-0.16804635563028633,-0.8212108308811679,-0.9206685219464585,-0.2506265344027087,0.5476050221625616,-0.8109992570142509,1.2203195730212735,0.2294631300978488,0.2603901171160364,0.5804538169858774,-1.3120119645866366,-0.004084699393645159,-0.05289625850421713,0.24158966375974208,0.3641304728554744,-0.32234026072302807
-0.6625653638754746,-0.32890220349803256,0.4194342596127257,-0.15798274199109544,-0.18145043413253636,-0.8947160228939982,1.122911571927729,-1.1725664423018107,0.7068132560531643,-0.8315586369788277,-1.2514309581055072,-0.37684932102623825,0.33944321822770435,0.6203451648578318,0.30626718170808553,-0.009848229208087669,-0.5699434263269925,0.1384985477065673,0.5666656529985468
-0.05414577517089001,0.21776480695901862,-0.37525674702917117,-1.043368906325775,-0.28629140572722156,-0.8313285862876874,-1.0375251693033616,0.5838958996697513,0.2547468317016919,0.849317739097047,-0.3760962811718692,-0.499238242377908,0.14045025394236116,-1.1512132698008657,-0.15565906004455599,0.01335370922100926,0.04228040632954051,0.28009644029865,-0.2899003309210333
0.45186830147820484,-0.6863637128296581,0.3993615248740549,-0.13892965400692991,0.383665648456064,-0.49355978134607176,-1.0557125399629068,-0.16806690851554335,0.4664045754823663,0.32925434700781586,-0.5850510078350187,-0.9759092480003512,0.10569001291136311,-1.9613243295555454,-0.5941762777113644,0.29777535286145096,-0.2135225162956451,0.2925523032337812,-0.06506889582427638
0.5302973665123676,-0.6695210184651299,0.3141076256396129,1.3136879348587036,1.0002809038781084,0.2820998957469914,0.2600390105550727,0.16076677012157822,-0.5692747494439927,0.04992204203997406,0.4668603643084561,1.0811882154030066,0.027355695134223576,-0.1769428338688544,-0.4258280748729447,0.33844243667171364,-0.016710780110008015,-0.25387586998687,-0.1999677098682033
-1.1588986446542457,0.5562366966291254,-0.4255175131038747,-0.4154823604259602,0.3101637056262043,0.9467578398500849,0.41624415613195437,-0.19648541617797494,-1.3191338713579126,-0.48155033280572374,1.0874527276426136,0.248551244033962,-0.05161587591701257,0.9259569493574438,-0.2829389061089937,-0.21946785842208832,0.6688635597811087,-0.04106915847763754,-0.045542049290482715
-0.656803205638392,0.8733255342335302,-0.504865366531415,-1.1972769101440306,-0.02821346970372599,-0.36249276662061436,-0.8441200136087215,0.041174751909415,0.359355392373514,0.035758960876292295,-0.5603335916099433,-1.2413486895745665,-0.3213386991038613,0.3858951516218485,0.09747553586240322,-0.07584725233785414,0.07078261428646224,0.014291452705460842,-0.09929617856507152
-0.761667837191409,-0.7310856303438712,-1.3439028073428494,3.185134244692289,-1.0474890152359468,-0.18336163818980405,-0.3107413945687895,0.11774526961030088,-1.5227795488109757,-0.14465746080956207,0.9266664061005812,-0.1096504498036369,-0.7261458770958751,0.4515554680744167,-0.9308528440226823,0.6244055450224313,-0.015745611688677923,-0.221018864559472,0.09098155752526993
0.026292099818394758,-0.9908855793346679,0.13332775324390192,0.46094018322614394,0.3512393175273403,-0.47291520248921576,-0.4939785958706043,0.5042878553356743,0.9322389083587664,-0.13190539957289416,-0.5521469411046895,0.4938606096544642,-0.42234689989270124,-0.22941762921929387,-0.6322577373752758,0.6150894241144,-0.27207643435665974,0.1560605549680958,0.24421470301891696
-0.4135213771082283,-0.16413675391547342,-0.10496004949591652,0.17738684178130096,1.7825679731484503,0.7383121822264408,0.026641048825294306,-0.022883850838693744,1.0909159204292196,-0.8053796567914601,-0.5237953071886947,0.5577474871077749,-0.6516086450868457,1.2637730366042768,-0.028453550457297614,0.37341373446390175,-0.22066697849899763,0.022789838930277563,0.467446350016351
-0.5192224998830185,-0.7639354484070744,0.38099058755240595,0.18308443305392372,0.294995378200225,-0.9581153143200071,-0.6049511945046305,0.33905067854914306,-0.3484938303941731,0.1878841351263894,-0.15950214204033653,-0.18179625902784785,-0.38779849900801305,-0.02902422887032859,-0.6933268856684435,0.6951914803905184,-0.4169134023026474,0.1477005862788596,0.4598631198932572
0.27512862658064713,0.8264710772788504,-0.08424912420901,-1.3964634847999464,0.7605277844872682,-0.38628928617124514,-0.6807778601537781,0.08110151900344509,0.5170437522655227,0.842257271100468,-0.695905608701756,-0.6139193204836602,0.46498986649846724,-1.210303839993745,0.4490893855476385,-0.21732117802489975,0.07089572938788277,0.244597183735079,-0.6257751665200123
-0.019050017052594178,-0.601363351524655,0.9412599800178759,0.17580448330921283,0.2263275167576467,0.5070551965216655,-0.5913370965237559,-0.772029326971515,1.031418616006119,-0.6753218530999504,-0.6796451634034519,-1.114592662978364,-0.20004247961176397,-1.454084190007718,-0.299153755290802,0.2962653592515003,-0.2580387201574724,-0.1701733626769772,0.2198754698101106
0.8788495583916084,-0.9825952584000172,0.8528611200650225,-0.058244277980847386,0.9149235352508648,-1.1627419657620797,1.0020880065705797,-0.2275390983043617,0.07593597207838279,-0.07152090983829847,-0.7235587777603865,0.8572363344085367,0.48826110920749066,1.3129239194904716,0.2426798131182002,-0.18419064833440035,0.023377848036386217,0.07423519273010755,-0.3442936361985222
-1.3770905477280317,0.3552062545325728,-0.2689877748823897,-1.221796352842617,-0.06302817357717834,1.5386965443671035,-0.21096626778307814,-0.7390278450282762,0.9290849026848262,-1.9465712298077764,0.06466012172203357,-0.7246073103549444,-0.8302359190524846,0.4769811427865485,-1.0540194026587137,-0.026163664989740713,0.34514144343938685,-0.19117249491745472,-0.12325112504767297
-0.008107189977633688,0.3383891302344375,-0.5559123118041772,-0.8122387110281655,-0.9244012117697924,-1.3133356010986057,-1.1323539888820393,0.26440197820519423,0.1941899517473637,0.6905743560602767,-0.7053313537809355,-1.5084758154732447,0.10516021903202423,-0.6167976119410091,-0.02978451017372861,-0.18022279185332657,-0.138803962108648,0.17812238520878848,-0.21418139256232183
-1.0417204973558163,0.5484132340770157,-0.7774288897109166,-0.8540200537969317,0.7100437796991373,1.59845505845897,0.09709084512621528,-0.9576079196600413,-0.5448024856997195,-0.7319549891639945,0.5095568903575478,-1.1323813639779912,0.191774731781323,0.6149736828315633,0.35811055807126907,-0.7855425472835414,0.7791557554644211,0.2827576932878284,0.07450449405101318
1.7640429309412928,0.42224472563023785,-0.6382562388082315,-0.028653083977797447,0.4374754325974687,-0.557704378923728,-1.0578725029897211,0.4407714927663365,0.3707914400198667,0.05695270785744485,-0.48084345929145295,-0.6445652919487959,-0.6496318934142885,1.1324378406860443,-0.4295280965903038,-0.2672910659136554,0.3204318397601226,-0.3549331411174037,-1.7821141972496837
1.8139805565605043,-0.9986404174462981,0.23185643446345286,1.2838179480944683,1.1260633144019445,0.8097170339129276,0.17549562035153227,-1.537960731247764,-0.18296843449703085,-0.6908548889898195,-0.24309068667896852,-1.0861096470747171,0.209927295347559,-0.500220672245639,-0.008913741198452488,-0.46557464899698675,0.19090490136199115,0.033594305770356214,-0.5095963978307292
-0.354322362449626,1.0419325250225075,-1.4042384069767992,-0.8324857350332969,0.4219838701850132,-0.021658850144870397,-1.5709855747515222,0.9287679687897059,-0.2753142497838081,0.828893358932051,0.21069678569345957,-0.7929772478748333,-0.42781478589129585,0.3426941124862655,-0.0095048111857198,-0.13304695924866441,0.5889049423213663,0.2703228114422006,-0.460719675816845
-0.6839746322705288,0.056839708726763985,0.09222484652570913,-0.6833609722812827,-0.6280094431851339,-1.4211807293425625,-1.0301587838822042,1.2101033600365503,-0.6559952946335446,0.6330992901851561,0.13309228636241535,-0.014519077272087557,-0.6629301414658498,0.5355024764033497,-0.7263511003080614,0.6450718605123504,0.2206504592291909,-0.18158884409534967,-0.15145599695238343
3.9900132085752835,-0.7352815223955572,-0.9207756504684109,-0.5176286343903371,0.924388759321726,-0.5746434132954908,-1.060480236064787,-0.4065301202226186,1.0818528757894326,0.24010594415755726,-1.059233186599552,-1.024142432535473,0.3968029700365511,-0.7425241426515613,-0.5681028391000498,-1.1568084765930922,1.0736689626379645,0.8462741957345993,-2.437399800583581
-0.44478229259673935,-1.438244006813169,2.082057609288809,1.2900693782853017,-0.8227190888238811,-0.40078225892972486,1.2451848185525851,-0.3341296776449313,0.31506088012070116,-0.38319703814481915,-0.7143085254051076,0.6367933039460009,0.033399519195352154,1.0752318232760396,1.5356420476858803,0.6031259274774377,2.353803303605849,-0.4834579363119457,0.47250474461269476
-1.1294164070947879,0.8492141363159132,-0.224450798255213,-1.380567734969126,0.6172719025026635,1.5405662103717987,0.7586502293210102,-0.5680632487929931,0.29469676703555364,-1.1605161336186145,0.3661961469750443,0.6765437552958233,-0.056755945170864575,0.3689313074764295,-0.24183956721615796,-0.24257421308469745,0.47849452640025186,-0.14916595594593723,-0.08713011110913094
0.14049884884457217,-0.49944674925069,1.236439398932094,-0.09396849987831614,0.14151040547642074,-1.38492960114323,0.8725609280657991,0.12274686420545014,-1.2821395881815152,1.1694677657348738,0.14613821086824838,1.2991858179278037,1.0700685836009816,-1.3318958726775505,0.14461635177802237,0.3096367240420052,0.07203824709054184,0.21512516581199637,0.18171185824457367
0.01945343789659684,-0.9830894866343962,1.0468304356222653,0.39580705791191806,0.47371523818132455,-0.19696204054016225,-0.04605813886741231,0.26552286872759545,-0.3010737584757647,0.4683900293020318,0.22518892908657417,0.9621909220201167,0.290620969209807,-1.8276286135191255,-0.5349741344013144,0.6732575905862067,0.2418820246919241,0.12904996276112687,0.17107932549943639
-0.08758615081798082,0.012692858534619402,0.41324112044133693,1.0815180875649633,1.1745771468410666,1.1821161886501506,0.4773375596817528,-0.2184093926789359,0.3610929644383183,-0.7440442457888227,0.2018988917378529,1.1005289980890756,-0.2751388780555754,-0.10358242568883845,-0.33499268814470784,0.45572185563100454,-0.12785191939440696,-0.4356103981876998,0.09680429929438736
0.1083893631790767,-1.1287377492114916,-0.47424056081612725,2.9285384926588796,-0.5071095618904508,-0.7421405701383311,-0.09103659296425354,0.5415541600138917,-1.3710953131265353,0.5714009966842545,0.6205541602176241,0.6055823336855637,-0.2309079013504671,0.27298830842757094,-0.34216385501679,0.5560105946331756,0.0839447901091995,-0.142773685864241,-0.05323661269368124
-0.7399272513298123,-0.2431899643739385,0.48029105716786025,-0.916430858205394,-0.2758479439650936,0.2427853100878005,1.1839397705136836,-0.049776937024638486,-2.287743693495795,0.3504257510508022,1.453943501120533,1.1839294198781674,0.8711782550704446,0.18994928453351978,0.2114031286913034,-0.5642447107764026,0.49738191988489605,0.09354518422259486,-0.2984443443653968
4.239523682066253,-1.394167983900115,-0.7823474302353225,-0.38921401464701566,-1.003280003830981,0.17165733762642127,-1.2190914711222272,1.0833076722730883,1.571361299387995,0.19942815596311272,0.04097350263625878,-0.2601751601225173,1.27278131432465,-0.11033854388077803,-0.05952772499649802,-2.2280909216881932,-1.1832434023713372,-1.4628264341715393,2.991685395970204
1.1196640041846737,-1.3578420966132267,1.080641142218104,0.23890463153638866,1.1757214334828772,-0.04861794475401643,0.7054172452658949,-0.1464754372710172,-0.7160443383042815,-0.1771907467882551,0.4739269682315841,1.610993390828548,0.2673107517564437,-0.4613524473233388,-0.9310345147689747,0.1901280548300888,0.4280390698913237,0.053615235920916084,-0.6098969772648846
0.6061321723672711,-0.9487391658714845,0.8340235731443691,0.27103222726493115,1.5896134454611408,0.38473392828682274,-0.779414335150757,-0.09500739877970144,-0.9718712945786315,0.24849844883813244,0.5455858140106511,-0.3933564764420492,-0.089668934784214,-0.6627441298034785,-0.5410000114196386,0.2095858506586259,0.3552230571396315,0.09398055624087878,-0.33841511807963226
-0.3565507284133834,0.42470140610744966,-1.8826002242665685,1.409353224214325,-1.475525712351226,0.4343936937850451,0.5302791041901972,0.6124710016340683,-0.2644923412034394,0.031480688192734065,0.8811375214984323,1.9107901448102302,0.07119161618297884,-1.0202138973672872,-0.8037303596106988,0.12593358902381216,0.2675555753946693,-0.09439058404694367,-0.426653890530555
-0.9903134690423324,1.145954472618059,-1.0664994574622133,-1.6146434776707972,1.30771528825558,0.03827038728933125,-1.6193396887511806,1.558707950918372,-0.41627165649348913,1.038673385514902,0.39467698724093525,-0.00692253263123059,-0.7482749199014771,1.1477902232507449,0.15202712130181867,0.21362506878550397,0.519418942791364,0.49110879168323035,0.4405793176873466
-1.1776718862561955,0.8754454015293388,-2.332175158593316,2.2759890291504354,-1.4273679466314835,1.2014070211544539,1.2786891377261447,-1.2640324444178288,-0.6421670520969857,-0.7334817109293003,0.5057015559291722,-0.07847357456306721,0.35486743104210317,-0.1323947452193026,0.45518035577435856,-0.4968346293082599,0.3410941805486579,-0.05819355228361245,-0.033732334560729806
-0.3435360877098459,-0.24020902851057022,1.3562925874876002,-0.4362120198571882,1.2890515725156912,0.07772697748083003,0.44349439897842297,-1.211502157098658,-1.0480990842016618,-0.3456398564787193,-0.010710780239262948,-1.0881817534333367,0.46483655086239256,0.5186455764345914,0.29254607342106825,-0.26041382222663534,0.14157004145757957,-0.02224970352754977,0.08483818070685345
-0.24269705528466878,-0.36242480059176885,0.5626581593028487,0.1846524139082392,0.587174606569635,-0.09252553649988125,0.39950153990542536,-0.3060200368134834,-0.649710499552391,0.20432922618245197,0.153216773292404,0.4022706813602437,0.40320810410975483,-0.5918085318433833,0.031447976776803,0.18300258956334148,0.21966668621053587,0.08842566879574044,0.1424817529892076
